0.97,-0.01,1.49,3.85,0.3,4
0.63,0.53,2.81,1.27,0.3,4
0.39,0.06,0.13,2.88,0.2,2
0.21,0.38,0.76,2.3,0.0,2
0.9,0.39,1.7,1.56,0.0,2
0.75,0.12,1.84,0.4,0.1,2
0.67,0.97,0.8,3.49,0.1,4
0.98,0.49,2.65,3.22,0.2,4
0.2,0.31,1.86,2.98,0.4,4
0.94,0.29,1.74,1.1,0.3,2
0.68,0.81,1.03,0.67,0.4,4
0.23,0.2,0.51,1.11,0.0,0
0.64,0.01,2.76,3.67,0.2,4
0.8,0.35,0.57,3.19,0.3,3
0.23,0.56,2.21,0.63,0.1,2
0.93,0.64,2.69,0.29,0.3,4
0.05,0.76,1.39,2.75,0.0,4
0.92,0.76,1.89,2.09,0.0,4
0.32,0.54,0.71,2.7,0.3,3
0.66,0.73,2.82,3.02,0.0,4
0.62,0.21,2.31,0.65,0.0,1
0.3,0.25,0.87,3.84,0.1,2
0.99,0.33,0.78,1.66,0.1,1
0.62,0.64,0.98,0.56,0.2,4
0.41,0.71,0.39,1.27,0.1,4
0.3,-0.05,1.76,3.26,0.0,3
0.62,0.31,0.3,2.44,0.2,1
0.51,0.79,2.15,2.32,0.3,4
0.21,0.14,0.43,0.63,0.1,0
0.61,0.48,0.8,1.28,0.2,2
0.76,0.63,0.96,0.44,0.2,4
0.27,0.76,2.13,1.89,0.2,4
0.4,0.39,2.09,3.76,0.1,3
0.92,0.39,1.32,2.47,0.3,3
0.91,0.36,2.57,3.07,0.3,4
0.77,0.79,2.67,1.48,0.1,4
0.43,0.99,0.15,0.25,0.0,4
0.39,0.11,2.19,1.51,0.3,2
0.96,0.45,1.08,2.13,0.0,2
0.13,-0.07,2.67,1.58,0.2,4
0.7,0.76,2.42,2.17,0.1,4
0.21,0.89,1.43,1.16,0.3,4
0.98,0.18,1.41,0.39,0.2,1
0.93,0.31,1.48,0.95,0.0,1
0.95,0.34,2.45,2.32,0.4,4
0.77,-0.02,2.72,0.35,0.3,4
0.99,0.39,0.47,0.29,0.4,2
0.31,0.37,0.94,2.49,0.4,3
0.54,0.63,2.86,1.09,0.0,4
0.9,0.37,0.92,2.05,0.3,3
0.02,0.44,1.24,2.61,0.3,3
0.93,0.11,1.15,2.27,0.0,2
0.23,0.54,0.88,1.01,0.0,1
0.22,0.93,2.55,1.56,0.1,4
0.45,0.39,1.79,0.64,0.3,2
0.41,-0.03,1.34,3.92,0.2,3
0.15,0.73,0.12,1.76,0.0,4
0.89,0.54,1.43,1.01,0.1,2
0.91,0.85,1.41,2.88,0.0,4
0.64,0.58,0.96,2.74,0.3,3
0.73,0.01,2.74,0.24,0.4,4
0.63,0.66,0.68,1.8,0.4,4
0.22,0.23,0.79,0.25,0.0,0
0.66,0.51,1.89,0.33,0.2,2
0.3,0.61,2.31,1.86,0.4,4
0.39,0.86,0.09,2.82,0.2,4
0.33,0.3,2.72,0.83,0.0,4
0.55,0.31,2.53,1.34,0.1,4
0.42,0.53,1.81,1.2,0.1,2
0.47,0.27,1.63,0.64,0.1,1
0.85,0.36,0.88,3.7,0.2,3
0.97,0.98,0.06,1.28,0.4,4
0.84,0.15,1.83,0.39,0.2,2
0.5,0.47,2.75,3.09,0.2,4
0.7,-0.05,0.63,0.42,0.4,2
0.33,0.78,2.82,3.26,0.1,4
0.48,0.2,1.65,0.94,0.3,1
0.82,0.82,2.92,2.2,0.0,4
0.34,0.52,1.06,1.87,0.3,3
0.83,0.82,1.28,3.37,0.4,4
0.69,0.22,2.72,0.54,0.3,4
0.58,0.31,1.88,2.89,0.4,3
0.87,0.27,1.24,2.79,0.3,3
0.44,0.4,0.7,3.51,0.2,2
0.91,0.49,0.21,0.81,0.1,1
0.45,0.95,0.94,2.53,0.0,4
0.21,0.21,0.94,2.84,0.1,1
0.93,0.41,1.25,3.35,0.1,3
0.45,0.93,0.39,0.07,0.2,4
0.47,0.3,0.49,3.33,0.1,2
0.88,0.71,1.37,3.58,0.0,4
0.77,0.66,0.92,2.91,0.3,4
0.18,0.08,1.11,2.78,0.3,3
0.65,0.87,1.55,0.0,0.3,4
0.48,0.54,0.04,1.11,0.4,2
0.13,0.78,0.01,0.28,0.4,4
0.34,-0.08,2.67,0.44,0.0,4
0.75,0.73,2.19,0.06,0.2,4
0.33,0.78,0.77,2.98,0.1,4
0.3,0.06,2.46,0.67,0.3,2
0.27,-0.06,0.44,0.25,0.0,0
0.33,0.63,0.23,3.81,0.0,4
0.93,0.57,2.43,1.21,0.0,3
0.73,0.87,0.61,0.63,0.1,4
0.26,0.54,2.82,2.35,0.4,4
0.54,0.42,0.05,1.27,0.4,2
0.29,0.28,1.96,3.63,0.2,3
0.35,-0.08,2.14,1.31,0.0,2
0.59,0.6,0.86,1.33,0.2,2
0.48,0.15,0.7,0.08,0.4,1
0.89,-0.08,1.1,1.9,0.3,3
0.01,0.15,0.46,3.31,0.4,2
0.97,0.94,2.56,1.36,0.3,4
0.44,0.88,1.75,2.34,0.4,4
0.5,0.31,1.94,2.46,0.3,3
0.84,0.6,1.47,0.96,0.2,2
0.46,0.77,0.78,2.43,0.3,4
0.03,0.35,2.18,0.61,0.3,3
0.75,0.56,2.81,1.12,0.2,4
0.21,0.09,0.65,1.37,0.0,1
0.39,0.54,2.79,3.18,0.4,4
0.81,0.23,1.97,3.27,0.3,3
0.53,-0.05,1.95,2.31,0.3,3
0.5,0.97,1.77,1.38,0.2,4
0.64,0.52,2.82,3.55,0.0,4
0.23,0.11,0.31,2.97,0.3,2
0.86,0.57,1.52,1.37,0.4,3
0.75,0.2,2.99,2.46,0.1,4
0.75,0.96,2.36,3.14,0.2,4
0.99,0.76,1.81,0.63,0.2,4
0.13,0.06,1.57,3.71,0.0,3
0.32,0.97,2.21,2.07,0.4,4
0.01,0.16,0.18,0.49,0.3,1
0.22,0.13,2.88,3.19,0.3,4
0.93,0.35,0.85,2.66,0.0,2
0.09,0.58,0.37,1.21,0.2,2
0.76,0.52,0.69,2.82,0.3,3
0.44,0.22,2.04,2.27,0.0,2
0.73,0.52,0.48,0.83,0.2,2
0.75,0.0,2.38,1.05,0.3,2
0.7,0.69,0.9,2.02,0.2,4
0.02,0.26,1.33,0.22,0.3,1
0.6,0.86,2.36,1.09,0.1,4
0.89,-0.02,1.19,0.78,0.2,2
0.43,0.62,0.47,1.5,0.2,4
0.14,0.59,0.97,1.71,0.0,2
0.6,0.6,2.07,2.33,0.3,3
0.71,0.3,2.4,1.42,0.2,2
0.8,0.67,1.13,0.95,0.0,4
0.8,-0.01,0.61,2.34,0.4,3
0.76,-0.07,1.35,2.54,0.4,4
0.08,0.89,0.8,0.47,0.4,4
0.88,0.1,2.53,2.89,0.4,4
0.45,0.5,0.93,1.43,0.0,1
0.34,0.65,2.03,0.27,0.2,4
0.82,0.79,2.58,2.7,0.2,4
0.75,0.88,1.34,3.04,0.4,4
0.34,0.7,2.51,0.4,0.1,4
0.13,0.84,0.67,2.85,0.1,4
0.85,0.64,2.94,3.94,0.0,4
0.82,-0.1,1.46,1.22,0.0,2
0.25,0.53,0.02,0.13,0.0,1
0.12,0.74,2.71,2.39,0.4,4
0.91,-0.04,2.28,1.81,0.1,3
0.29,0.17,1.0,3.38,0.3,3
0.43,0.57,2.86,1.96,0.2,4
0.15,0.05,0.11,3.25,0.0,2
0.45,0.21,1.03,2.77,0.3,2
0.93,-0.09,2.51,2.58,0.4,4
0.51,0.22,2.65,3.22,0.1,4
0.54,0.04,2.09,1.27,0.4,3
0.73,0.12,2.41,2.24,0.4,3
0.64,-0.03,2.6,0.11,0.3,4
0.99,0.61,2.25,1.29,0.0,4
0.04,0.2,2.26,3.98,0.3,3
0.59,0.41,1.02,0.82,0.0,1
0.55,0.97,1.82,0.44,0.2,4
0.2,-0.01,1.04,3.59,0.2,3
0.97,0.09,1.85,1.13,0.1,2
0.3,-0.01,0.52,0.43,0.2,1
0.61,0.83,0.63,0.75,0.0,4
0.05,0.14,1.82,0.45,0.3,2
0.61,0.95,2.6,0.75,0.3,4
0.87,0.46,0.44,1.28,0.2,2
0.4,0.76,0.22,0.2,0.0,4
0.41,0.03,1.75,0.97,0.3,2
0.34,0.34,0.18,3.57,0.3,2
0.39,0.91,0.71,0.35,0.2,4
0.77,0.43,2.75,2.23,0.2,4
0.17,0.91,0.1,3.88,0.0,4
0.67,0.73,0.37,1.89,0.1,4
0.86,0.36,1.89,0.45,0.3,3
0.23,0.19,1.39,1.83,0.2,2
0.64,0.26,2.46,3.64,0.4,3
0.91,0.24,1.53,1.6,0.3,3
0.33,0.32,2.12,0.07,0.4,2
0.64,0.3,2.88,1.82,0.1,4
0.36,0.99,2.48,2.72,0.1,4
0.23,0.46,0.98,0.44,0.2,2
0.95,0.54,1.94,1.59,0.2,3
0.9,0.65,2.75,0.23,0.2,4
0.55,0.07,0.73,3.14,0.3,2
0.75,0.36,0.44,1.39,0.0,1
0.4,0.63,0.72,3.21,0.3,4
0.91,0.69,2.62,2.0,0.4,4
0.77,0.53,0.31,1.47,0.4,2
0.62,0.24,0.8,3.96,0.4,3
0.54,0.37,0.83,1.11,0.3,2
0.8,0.39,1.33,0.89,0.4,3
0.7,0.76,1.01,2.64,0.4,4
0.23,0.85,0.4,3.1,0.0,4
0.15,0.92,0.51,0.58,0.2,4
0.16,0.56,2.38,0.53,0.0,2
0.01,0.75,2.41,0.34,0.0,4
0.16,0.71,1.67,3.59,0.3,4
0.95,0.12,2.41,0.42,0.1,2
0.05,0.81,0.92,1.92,0.2,4
0.2,0.57,1.17,2.84,0.1,3
0.43,0.91,0.39,2.41,0.4,4
0.14,0.82,2.29,2.34,0.1,4
0.1,0.97,2.6,1.33,0.0,4
0.79,0.62,0.59,3.08,0.0,4
0.94,0.46,1.31,1.34,0.2,2
0.12,0.32,0.25,1.38,0.4,2
0.51,0.06,2.91,0.45,0.1,4
0.2,0.23,1.68,3.9,0.1,2
0.77,0.48,1.69,2.03,0.2,3
0.99,0.64,2.0,1.27,0.4,4
0.46,0.61,1.98,0.24,0.1,4
0.53,0.61,0.51,1.34,0.4,4
0.93,-0.03,2.03,1.4,0.2,3
0.68,0.38,2.32,2.61,0.3,3
0.51,0.23,0.67,2.77,0.0,1
0.49,0.58,2.45,3.03,0.4,4
0.32,0.16,0.03,1.73,0.0,0
0.47,0.12,0.94,3.61,0.1,2
0.68,0.11,2.1,3.01,0.1,3
0.61,-0.01,1.65,0.21,0.3,2
0.9,0.13,1.01,1.46,0.2,2
0.69,0.3,0.34,0.55,0.2,1
0.58,-0.08,2.01,0.36,0.1,2
0.75,0.01,2.3,1.58,0.4,3
0.57,0.64,1.81,0.66,0.2,4
0.26,0.71,0.87,0.46,0.0,4
0.84,0.1,2.09,3.23,0.0,3
0.4,0.99,0.32,2.63,0.4,4
0.12,0.37,2.03,0.57,0.4,3
0.54,0.82,1.32,3.26,0.0,4
0.15,0.79,2.3,2.35,0.0,4
0.92,0.06,2.64,0.05,0.2,4
0.68,-0.08,1.93,1.81,0.4,3
0.38,0.99,2.32,0.93,0.4,4
0.92,0.83,1.64,1.78,0.2,4
0.7,0.17,0.65,1.66,0.0,1
0.4,0.83,2.22,0.47,0.0,4
0.42,0.0,2.19,1.08,0.4,3
0.24,0.61,2.05,2.58,0.2,4
0.42,0.95,1.46,3.47,0.2,4
0.99,0.92,2.38,1.03,0.2,4
0.76,0.89,2.82,1.47,0.3,4
0.9,0.25,0.09,1.08,0.0,0
0.33,0.92,0.95,0.25,0.3,4
0.64,0.71,2.81,0.33,0.0,4
0.53,0.5,0.48,0.01,0.0,0
0.41,0.81,0.6,3.44,0.3,4
0.33,-0.07,2.66,3.6,0.1,4
0.18,0.81,0.59,2.42,0.2,4
0.15,0.32,2.9,1.67,0.3,4
0.07,-0.09,1.04,0.64,0.2,2
0.88,0.77,2.0,0.67,0.2,4
0.57,-0.06,0.54,2.35,0.2,2
0.84,0.07,0.06,2.1,0.3,2
0.25,0.77,2.68,3.95,0.4,4
0.24,0.75,0.1,1.87,0.4,4
0.73,0.7,0.53,3.31,0.1,4
0.99,0.65,1.01,3.1,0.3,4
0.73,0.35,2.23,1.43,0.4,3
0.91,0.95,1.44,0.27,0.4,4
0.58,0.02,2.22,0.2,0.1,2
0.75,0.17,0.44,1.99,0.0,0
0.6,0.01,1.74,3.79,0.3,3
0.94,0.65,1.27,0.12,0.2,4
0.12,0.1,1.15,3.89,0.0,2
0.77,-0.02,1.39,3.68,0.4,4
0.54,0.99,2.93,0.67,0.1,4
0.02,0.59,0.41,3.71,0.0,2
0.85,0.24,1.91,0.87,0.0,1
0.49,0.11,0.33,0.55,0.2,1
0.28,0.84,2.34,1.6,0.1,4
0.09,0.84,2.52,3.59,0.0,4
0.68,0.64,0.24,3.57,0.4,4
0.95,0.22,0.86,0.46,0.4,2
0.95,0.25,0.03,3.42,0.0,1
0.47,0.25,1.08,3.0,0.1,1
0.74,-0.02,1.72,0.3,0.2,2
0.11,0.99,1.53,2.27,0.0,4
0.33,0.73,0.31,1.91,0.1,4
0.66,0.21,0.17,1.98,0.1,1
0.25,0.16,0.99,1.44,0.3,2
0.21,0.02,0.66,0.95,0.3,2
0.11,0.67,0.54,3.45,0.1,4
0.54,0.94,2.89,3.93,0.3,4
0.63,0.23,2.51,0.06,0.1,4
0.82,0.26,2.23,2.09,0.2,3
0.0,0.46,2.55,3.83,0.2,4
0.55,0.1,0.89,3.2,0.1,2
0.11,0.83,1.53,2.8,0.4,4
0.71,0.03,0.38,0.26,0.2,1
0.63,0.21,1.71,1.05,0.2,2
0.49,0.53,1.51,3.09,0.4,4
0.49,0.09,0.87,3.28,0.0,2
0.17,0.39,2.46,0.47,0.3,3
0.69,0.66,2.09,3.24,0.3,4
0.56,0.77,1.03,1.0,0.1,4
0.3,0.14,1.86,3.3,0.4,3
0.22,0.46,2.22,3.52,0.1,3
0.63,0.37,2.88,3.21,0.2,4
0.97,0.84,1.15,0.52,0.0,4
0.28,0.12,0.32,3.51,0.3,2
0.49,0.42,0.29,2.77,0.1,1
0.22,0.62,0.26,2.08,0.4,4
0.63,0.2,0.15,0.1,0.1,0
0.51,0.29,0.41,1.85,0.4,2
0.15,0.89,2.0,1.37,0.1,4
0.94,0.43,0.04,2.87,0.2,2
0.93,0.18,2.18,0.52,0.3,2
0.87,0.24,1.89,0.4,0.1,1
0.85,0.25,1.87,3.17,0.2,3
0.43,0.29,1.12,1.1,0.1,1
0.51,0.37,0.82,0.94,0.0,0
0.04,0.92,0.47,2.6,0.1,4
0.95,0.46,2.81,0.93,0.4,4
0.58,0.55,2.74,2.49,0.2,4
0.01,0.12,0.52,2.63,0.0,1
0.94,0.31,2.53,2.34,0.3,4
0.5,0.9,0.19,0.94,0.1,4
0.12,0.69,0.91,0.39,0.1,4
0.48,0.07,2.07,2.54,0.4,3
0.86,-0.09,2.33,3.68,0.2,4
0.41,0.23,1.08,1.97,0.3,2
0.12,0.78,2.74,1.98,0.1,4
0.55,0.8,1.76,0.46,0.2,4
0.58,0.02,0.89,2.68,0.0,1
0.8,-0.1,2.17,3.68,0.1,4
0.98,0.91,0.55,1.08,0.3,4
0.04,0.56,0.66,2.34,0.0,2
0.09,0.02,1.05,3.67,0.0,2
0.88,0.83,2.94,2.54,0.1,4
0.87,0.64,2.33,3.97,0.0,4
0.56,0.49,2.4,3.66,0.0,3
0.77,0.9,1.06,3.92,0.3,4
0.27,-0.06,0.15,3.72,0.1,2
0.27,0.42,0.46,2.15,0.3,2
0.1,0.46,1.36,1.82,0.2,3
0.52,0.1,2.18,0.26,0.2,1
0.22,0.35,0.49,2.94,0.2,2
0.11,0.79,1.15,3.0,0.1,4
0.94,0.93,1.95,2.07,0.2,4
0.64,0.27,1.44,2.64,0.0,2
0.99,-0.1,0.73,0.9,0.0,1
0.23,-0.05,2.07,3.93,0.2,4
0.11,0.11,1.61,2.22,0.2,3
0.88,0.5,2.57,0.03,0.2,4
0.18,0.94,2.77,2.28,0.3,4
0.2,0.22,2.45,0.61,0.4,2
0.58,0.29,2.94,1.36,0.1,4
0.82,-0.01,0.73,2.63,0.0,2
0.7,0.24,1.54,0.15,0.2,1
0.34,0.74,0.14,3.66,0.0,4
0.54,0.36,1.66,1.32,0.2,2
0.99,0.93,2.0,0.41,0.0,4
0.18,0.16,2.39,1.53,0.2,2
0.27,-0.01,0.23,2.89,0.4,3
0.21,0.42,0.8,1.03,0.0,1
0.92,0.13,0.31,3.04,0.1,2
0.52,0.22,2.36,0.45,0.2,1
0.05,0.85,1.76,3.16,0.0,4
0.71,0.68,1.85,0.37,0.2,4
0.66,0.64,0.88,0.74,0.3,4
0.59,0.39,1.24,1.41,0.4,3
0.82,0.11,1.54,0.66,0.1,1
0.28,0.23,1.88,0.89,0.1,2
0.14,0.21,2.47,1.41,0.3,2
0.24,0.15,0.12,0.64,0.0,0
0.44,0.3,0.44,1.91,0.4,2
0.99,0.37,2.98,0.91,0.2,4
0.89,0.26,2.42,2.96,0.1,3
0.79,0.28,0.43,1.03,0.4,1
0.16,0.86,1.25,0.35,0.1,4
0.6,0.25,0.25,1.97,0.4,1
0.55,0.32,1.38,1.29,0.1,1
0.09,0.85,2.71,0.77,0.4,4
0.67,0.3,2.25,3.39,0.0,3
0.38,-0.02,0.6,3.97,0.4,3
0.36,0.24,1.81,2.03,0.0,1
0.17,0.17,1.12,1.14,0.1,1
0.01,0.31,1.41,2.07,0.0,2
0.16,0.16,1.98,0.0,0.2,2
0.02,-0.06,1.76,2.39,0.1,3
0.48,-0.1,1.22,0.37,0.1,1
0.17,0.63,2.82,0.61,0.0,4
0.86,0.09,2.19,2.58,0.4,4
0.45,0.6,1.94,3.33,0.1,3
0.49,0.92,2.65,0.85,0.4,4
0.84,0.61,2.84,3.48,0.0,4
0.85,0.51,0.41,3.84,0.1,2
0.7,0.98,1.2,0.99,0.4,4
0.66,0.5,2.89,0.05,0.4,4
0.34,-0.06,2.77,2.64,0.0,4
0.99,0.64,0.93,1.98,0.1,4
0.95,0.42,1.04,2.17,0.1,2
0.69,0.08,1.78,1.77,0.3,3
0.8,0.36,2.57,2.16,0.3,4
0.56,0.54,2.17,1.79,0.1,2
0.92,0.27,0.11,3.31,0.2,2
0.12,0.12,2.03,3.9,0.0,3
0.4,0.9,0.95,1.9,0.4,4
0.38,0.18,0.08,1.94,0.3,1
0.25,0.28,0.17,3.7,0.2,2
0.27,0.55,0.52,1.51,0.1,2
0.34,0.58,1.7,3.41,0.1,3
0.46,0.59,2.07,0.9,0.3,3
0.3,0.28,1.32,3.71,0.1,2
0.87,0.55,1.09,2.85,0.2,3
0.43,0.27,1.31,2.19,0.4,3
0.3,0.93,2.47,2.86,0.1,4
0.31,0.72,0.03,2.98,0.1,4
0.32,0.91,0.11,0.78,0.0,4
0.6,0.86,2.52,1.61,0.3,4
0.95,0.81,0.25,1.95,0.1,4
0.19,0.7,1.26,2.59,0.1,4
0.66,0.85,2.53,2.25,0.2,4
0.15,0.9,0.99,3.63,0.3,4
0.57,-0.09,1.28,2.77,0.4,4
0.29,0.56,2.49,2.13,0.1,3
0.24,0.67,1.21,1.25,0.1,4
0.64,0.39,0.57,3.86,0.1,2
0.1,0.96,0.11,0.97,0.3,4
0.44,0.87,1.41,3.42,0.1,4
0.3,0.63,0.61,3.12,0.0,4
0.26,0.16,2.27,1.04,0.1,2
0.15,-0.08,1.38,0.87,0.2,2
0.86,0.29,0.7,0.63,0.1,1
0.24,0.89,2.47,1.81,0.3,4
0.19,0.88,2.74,3.94,0.1,4
0.44,0.28,2.36,0.64,0.3,2
0.28,-0.02,2.73,1.6,0.2,4
0.18,0.73,0.35,1.15,0.0,4
0.69,0.16,0.88,0.08,0.1,0
0.01,0.26,0.47,0.1,0.2,1
0.62,0.03,0.35,0.44,0.3,1
0.1,0.52,0.25,2.15,0.0,2
0.58,0.24,1.19,3.57,0.4,2
0.74,-0.04,1.69,1.96,0.0,2
0.1,0.6,2.75,3.1,0.0,4
0.13,0.62,1.15,2.9,0.0,4
0.11,0.24,2.51,3.85,0.2,4
0.29,0.05,0.52,2.53,0.0,1
0.11,0.99,1.92,3.26,0.1,4
0.6,0.96,0.28,1.61,0.3,4
0.72,0.04,0.5,1.07,0.1,1
0.58,0.84,1.29,0.28,0.3,4
0.72,0.59,2.51,3.09,0.2,4
0.06,0.64,0.21,3.6,0.0,4
0.0,0.6,0.09,3.73,0.2,2
0.85,0.17,1.46,2.82,0.2,2
0.0,0.89,1.03,3.68,0.1,4
0.17,0.55,2.54,0.73,0.4,4
0.48,0.93,1.51,0.77,0.4,4
0.62,0.56,0.2,2.88,0.1,2
0.18,0.43,0.87,2.41,0.2,2
0.33,-0.1,2.12,1.3,0.2,3
0.24,0.13,2.72,3.91,0.1,4
0.42,0.52,0.92,1.22,0.2,2
0.59,0.14,2.81,3.71,0.1,4
0.64,0.61,1.92,0.86,0.3,4
0.17,0.26,2.68,3.96,0.0,4
0.62,0.38,0.0,1.15,0.4,2
0.47,0.04,1.2,2.6,0.0,1
0.37,0.77,1.36,0.19,0.3,4
0.13,0.25,1.14,3.39,0.4,3
0.76,0.54,2.59,0.69,0.1,4
0.82,0.65,1.01,2.18,0.2,4
0.76,0.39,0.41,1.11,0.4,2
0.76,0.35,2.93,1.72,0.3,4
0.25,0.85,0.32,3.34,0.4,4
0.42,0.63,2.44,3.03,0.1,4
0.75,0.59,0.65,2.31,0.1,2
0.86,0.14,2.66,1.48,0.2,4
0.1,0.27,0.14,2.68,0.0,1
0.88,0.37,2.66,1.02,0.0,4
0.93,0.5,2.38,1.17,0.4,3
0.92,0.21,2.93,3.82,0.2,4
0.22,0.42,0.74,3.21,0.0,2
0.83,0.79,1.43,2.38,0.2,4
0.7,0.68,2.47,1.49,0.2,4
0.89,0.84,1.61,2.09,0.2,4
0.67,-0.01,0.42,0.02,0.4,2
0.52,0.32,1.92,1.79,0.3,3
0.24,0.3,2.86,1.09,0.1,4
0.98,0.98,2.07,0.27,0.3,4
0.69,0.63,2.28,3.56,0.2,4
0.01,0.23,2.89,1.42,0.0,4
0.82,0.27,0.1,2.43,0.3,2
0.33,-0.06,1.41,2.74,0.3,4
0.08,0.72,1.05,3.07,0.2,4
0.73,0.35,2.44,1.2,0.4,3
0.0,0.17,1.05,2.22,0.4,3
0.37,0.47,2.31,3.26,0.2,4
0.98,0.81,0.93,0.12,0.4,4
0.3,0.34,2.05,2.59,0.3,3
0.38,0.97,1.89,3.06,0.4,4
0.56,0.2,2.48,1.49,0.1,1
0.05,0.13,0.58,1.89,0.3,2
0.26,0.44,2.24,3.19,0.3,4
0.93,0.66,1.72,1.13,0.0,4
0.26,0.58,0.15,0.22,0.1,1
0.07,-0.06,0.48,0.99,0.3,2
0.74,0.17,0.37,2.91,0.4,2
0.88,0.66,2.87,2.3,0.3,4
0.07,0.59,0.48,0.6,0.1,1
0.41,0.16,2.07,0.03,0.2,1
0.03,0.45,2.87,0.36,0.4,4
0.72,0.02,0.94,3.67,0.3,3
0.57,0.92,2.87,0.05,0.2,4
0.56,0.08,2.26,2.53,0.3,3
0.04,0.08,0.28,3.13,0.1,2
0.0,0.63,0.52,1.19,0.4,4
0.97,0.58,2.72,0.86,0.2,4
0.62,0.21,1.67,2.51,0.4,3
0.44,0.57,0.19,0.85,0.4,2
0.94,0.05,0.06,3.67,0.3,2
0.41,0.85,0.23,3.83,0.1,4
0.98,-0.06,1.29,1.15,0.0,2
0.03,0.63,0.23,3.32,0.3,4
0.7,0.08,1.81,1.74,0.1,2
0.81,0.62,0.18,0.44,0.2,4
0.01,0.53,1.76,0.96,0.0,2
0.18,0.47,1.87,2.59,0.2,3
0.61,0.31,0.02,2.44,0.4,2
0.41,0.29,0.34,0.23,0.1,0
0.68,0.76,2.59,0.91,0.1,4
0.09,0.75,2.23,3.77,0.4,4
0.69,0.53,1.15,1.09,0.4,3
0.55,0.88,0.45,3.96,0.2,4
0.65,0.64,0.26,0.84,0.3,4
0.44,0.36,1.35,3.58,0.4,3
0.03,0.63,0.68,3.41,0.0,4
0.45,0.27,0.94,0.12,0.3,1
0.69,0.17,0.92,0.02,0.2,0
0.63,0.38,0.39,0.3,0.0,0
0.12,0.35,2.98,3.59,0.2,4
0.01,0.0,1.97,1.5,0.2,3
0.36,0.08,1.14,3.15,0.2,2
0.8,0.37,2.46,1.39,0.4,3
0.08,0.29,2.71,0.36,0.1,4
0.1,0.11,1.16,2.16,0.3,2
0.83,0.97,2.26,1.64,0.0,4
0.27,0.24,2.2,1.2,0.4,3
0.04,0.76,1.01,2.91,0.3,4
0.88,0.06,2.29,0.0,0.1,2
0.62,0.13,1.62,2.2,0.4,3
0.78,0.04,2.86,3.82,0.1,4
0.8,-0.02,1.13,3.8,0.2,3
0.08,0.82,1.48,1.1,0.4,4
0.76,0.32,0.81,0.09,0.0,1
0.02,0.7,0.74,0.09,0.4,4
0.16,0.86,1.36,3.92,0.0,4
0.93,0.8,2.36,3.15,0.3,4
0.99,0.79,2.61,3.51,0.3,4
0.18,0.42,0.39,3.73,0.3,3
0.68,0.36,1.14,0.52,0.0,0
0.61,0.32,0.74,0.92,0.1,1
0.98,0.12,1.94,0.54,0.0,1
0.18,0.18,2.17,0.22,0.4,2
0.53,0.49,0.7,0.41,0.1,1
0.46,0.06,2.04,3.95,0.4,3
0.65,0.16,2.35,1.87,0.3,3
0.06,0.69,2.67,2.04,0.2,4
0.4,0.96,2.91,2.87,0.0,4
0.77,0.86,0.41,1.81,0.2,4
0.23,0.84,1.49,2.97,0.4,4
0.41,0.99,2.14,2.58,0.2,4
0.14,0.24,2.84,1.7,0.1,4
0.37,0.47,1.01,1.35,0.4,3
0.78,0.87,1.37,3.91,0.0,4
0.25,0.99,0.52,0.7,0.4,4
0.34,0.37,1.1,3.88,0.0,2
0.12,0.58,1.47,2.22,0.2,3
0.21,0.25,1.37,3.23,0.4,3
0.4,0.95,0.96,3.41,0.4,4
0.96,0.32,1.37,1.06,0.2,2
0.51,0.11,2.53,1.48,0.4,4
0.72,0.7,0.11,1.67,0.4,4
0.87,0.97,0.97,2.22,0.0,4
0.02,0.1,2.67,2.1,0.4,4
0.13,0.34,1.57,1.7,0.4,3
0.49,0.82,1.6,1.24,0.2,4
0.15,0.69,0.21,0.68,0.3,4
0.99,0.01,2.26,2.55,0.0,3
0.06,0.41,0.85,0.44,0.2,1
0.72,0.79,2.47,0.28,0.0,4
0.08,0.66,2.14,1.06,0.4,4
0.02,0.23,1.51,3.73,0.1,2
0.39,0.9,0.42,3.23,0.1,4
0.5,0.09,1.78,1.17,0.4,3
0.9,0.3,2.05,2.35,0.4,4
0.43,0.89,2.76,0.83,0.3,4
0.33,0.32,1.86,0.96,0.3,2
0.04,0.06,1.51,3.49,0.2,3
0.05,0.46,2.47,3.37,0.2,4
0.04,0.31,0.24,1.67,0.4,2
0.18,-0.1,0.72,2.44,0.1,2
0.13,0.44,2.26,1.86,0.2,3
0.62,0.94,1.87,1.25,0.2,4
0.97,0.63,1.04,2.15,0.4,4
0.39,0.01,0.79,3.03,0.0,2
0.42,0.19,1.26,1.23,0.2,1
0.17,0.79,0.68,0.6,0.3,4
0.16,0.62,2.68,1.49,0.2,4
0.88,0.95,1.57,1.22,0.4,4
0.78,-0.08,0.38,0.56,0.3,2
0.9,0.23,2.26,3.95,0.2,3
0.39,0.08,1.12,0.02,0.4,2
0.38,0.72,2.67,2.5,0.0,4
0.96,0.94,0.51,1.69,0.3,4
0.61,0.45,1.68,2.43,0.1,2
0.55,0.89,0.28,0.92,0.4,4
0.74,0.93,1.02,0.44,0.2,4
0.31,0.36,0.1,1.81,0.3,1
0.32,0.08,2.2,3.07,0.0,2
0.71,0.43,2.97,3.67,0.3,4
0.94,0.35,2.36,0.46,0.4,3
0.59,0.3,1.05,1.73,0.0,1
